run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r55_133533,185,Town12,CrossingBicycleFlow,0,3,0,0,0,0.010576379057087304,-0.05183468400605018,0.0,-0.03773968328833588,0.01629657670855522,0.0033879113684663342
batch_town12_13_20260616_133533_r55_133533,186,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0067111754606338225,-0.04569720600351712,0.0,-0.029411054420471316,0.016131175681948662,0.002959013008254352
batch_town12_13_20260616_133533_r55_133533,187,Town12,CrossingBicycleFlow,0,4,0,0,0,0.00784537827468934,-0.0377617543774843,0.0,-0.027053979027271247,0.01682015135884285,0.0027999746974374795
batch_town12_13_20260616_133533_r55_133533,189,Town12,CrossingBicycleFlow,0,4,0,0,0,0.012537162040025918,-0.05856436234146328,0.0,-0.047863584923744096,0.027240589261054993,0.00473880607682764
batch_town12_13_20260616_133533_r55_133533,190,Town12,CrossingBicycleFlow,0,3,0,0,0,0.00865312300033394,-0.05780946821153177,0.0,-0.054064999687671755,0.030217954888939857,0.003494637785908583
batch_town12_13_20260616_133533_r55_133533,191,Town12,CrossingBicycleFlow,0,4,0,0,0,0.008841455803321685,-0.03257228526597927,-6.273980683313418e-07,-0.02429999999999999,0.025477932766079903,0.0027375416522048
batch_town12_13_20260616_133533_r55_133533,192,Town12,CrossingBicycleFlow,0,3,0,0,0,0.009631623687272828,-0.06514050858230275,-0.0010842184068720062,-0.06479999999999997,0.03662705048918724,0.0031507583561589114
batch_town12_13_20260616_133533_r55_133533,193,Town12,CrossingBicycleFlow,0,4,0,0,0,0.011346903021234978,-0.039260980938619405,-0.0013662306973244998,-0.04050000000000009,0.04609483480453491,0.004038433493379401
batch_town12_13_20260616_133533_r55_133533,195,Town12,CrossingBicycleFlow,0,2,0,0,0,0.012689071128248686,-0.02063759103609425,-0.0011490458089187805,-0.016693623393774004,0.04062765836715698,0.003128784633973869
batch_town12_13_20260616_133533_r55_133533,196,Town12,CrossingBicycleFlow,0,4,0,0,0,0.019532512544625957,-0.034496619275255824,-0.0035281692133816156,-0.04050000000000009,0.06067223846912384,0.0040389421777389245
batch_town12_13_20260616_133533_r55_133533,197,Town12,CrossingBicycleFlow,0,3,0,0,0,0.025527267184667635,-0.040193453997376394,-0.005289995828518079,-0.049988518238067714,0.06941737979650497,0.0038753257545092734
batch_town12_13_20260616_133533_r55_133533,198,Town12,CrossingBicycleFlow,0,4,0,0,0,0.028443040034182354,-0.0329104831628681,-0.003145424082536319,-0.02515625703334823,0.06383286416530609,0.004752940047811238
batch_town12_13_20260616_133533_r55_133533,199,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0727958157658577,0.003043219467158631
batch_town12_13_20260616_133533_r55_133533,201,Town12,CrossingBicycleFlow,0,4,0,0,0,0.02454423219731472,-0.04591235964831887,-0.010755665322554675,-0.058000584858656,0.08460211008787155,0.0033860267453559856
batch_town12_13_20260616_133533_r55_133533,202,Town12,CrossingBicycleFlow,0,3,0,0,0,0.02964067882632515,-0.03748768042064199,-0.013365475370292423,-0.06480000000000008,0.09721066057682037,0.0028587570521194094
batch_town12_13_20260616_133533_r55_133533,203,Town12,CrossingBicycleFlow,0,4,0,0,0,0.04030604235802682,-0.03446974056898483,-0.014715670857235574,-0.06480000000000008,0.11551833897829056,0.0030360474110019964
batch_town12_13_20260616_133533_r24_134043,0,Town12,HighwayCutIn,0,6,0,0,0,0.024602020390519952,-0.6046400000000002,0.0,-0.4164,1.887235885078553e-05,0.025422983069216087
batch_town12_13_20260616_133533_r24_134043,1,Town12,HighwayCutIn,0,6,0,0,0,0.019638001933187432,-0.3803524327356383,0.0,-0.2590967998518447,4.407497272040928e-06,0.018667103387866035
batch_town12_13_20260616_133533_r24_134043,2,Town12,HighwayCutIn,0,6,0,0,0,0.022647284781235122,-0.21157875882941035,0.0,-0.1252435250588225,9.893236892821733e-06,0.022248397105638418
batch_town12_13_20260616_133533_r24_134043,4,Town12,HighwayCutIn,0,6,0,0,0,0.024512218653717666,-0.11691383397857487,0.0,-0.05512135850264805,2.3580891138408333e-05,0.024756410276498997
batch_town12_13_20260616_133533_r24_134043,5,Town12,HighwayCutIn,0,6,0,0,0,0.023538650229986358,-0.12713337851939804,0.0,-0.06269139149585042,2.5517749236314557e-05,0.024036147685093212
batch_town12_13_20260616_133533_r24_134043,6,Town12,HighwayCutIn,0,6,0,0,0,0.023629637227669198,-0.12428288558444127,0.0,-0.06057991524773426,2.544865674281027e-05,0.024108166602397674
batch_town12_13_20260616_133533_r24_134043,7,Town12,HighwayCutIn,0,6,0,0,0,0.023629637227669198,-0.12428288558444127,0.0,-0.06057991524773426,2.544865674281027e-05,0.024108166602397674
batch_town12_13_20260616_133533_r24_134043,9,Town12,HighwayCutIn,0,6,0,0,0,0.023749741212881537,-0.11439026132720494,0.0,-0.05325204542755921,2.5249439204344526e-05,0.024196410977520344
batch_town12_13_20260616_133533_r24_134043,10,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05490550026297569,0.0007945909783362293
batch_town12_13_20260616_133533_r24_134043,22,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.029367003589868546,0.0022802160115797943
batch_town12_13_20260616_133533_r24_134043,23,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.030095290392637253,0.002081065710242802
batch_town12_13_20260616_133533_r24_134043,25,Town12,HighwayCutIn,0,4,0,0,0,0.0016241267840124696,-0.053214068696864486,-0.0027115628479948417,-0.039605057716369574,0.033668939024209976,0.006977466009735256
batch_town12_13_20260616_133533_r24_134043,26,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03405887633562088,0.002086583886709903
batch_town12_13_20260616_133533_r24_134043,27,Town12,HighwayCutIn,0,2,0,0,0,0.009151637715596017,-0.010760965831577762,0.0,0.0,0.03510236740112305,0.006020756402227212
batch_town12_13_20260616_133533_r24_134043,28,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.038702547550201416,0.002516296544574359
batch_town12_13_20260616_133533_r24_134043,30,Town12,HighwayCutIn,0,2,0,0,0,0.003810892012166278,-0.02177821995034601,-0.0008893685845211968,-0.011618382453918441,0.04525734856724739,0.006284041762463
batch_town12_13_20260616_133533_r24_134043,31,Town12,HighwayCutIn,0,1,0,0,0,0.00011637546509302155,-0.00012000000104306352,0.0,0.0,0.05081954970955849,0.0033413018529828142
batch_town12_13_20260616_133533_r24_134043,32,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.058444056659936905,0.002979958030570218
batch_town12_13_20260616_133533_r24_134043,33,Town12,HighwayCutIn,0,1,0,0,0,0.00019788362103567714,-0.00019999999552966496,0.0,0.0,0.062266215682029724,0.0032285097116783734
batch_town12_13_20260616_133533_r24_134043,35,Town12,HighwayCutIn,0,1,0,0,0,0.0002651985389690026,-0.00024000000208612704,0.0,0.0,0.07262831181287766,0.003457031103317465
batch_town12_13_20260616_133533_r24_134043,36,Town12,HighwayCutIn,0,1,0,0,0,7.141523810694217e-05,-8.000000379981831e-05,0.0,0.0,0.07915694266557693,0.003506177953617129
batch_town12_13_20260616_133533_r24_134043,37,Town12,HighwayCutIn,0,1,0,0,0,0.00014797100046703981,-0.00024000000208612704,0.0,0.0,0.08659293502569199,0.003778285316572594
batch_town12_13_20260616_133533_r24_134043,38,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08158127963542938,0.0037708296070792513
batch_town12_13_20260616_133533_r24_134043,39,Town12,HighwayCutIn,0,2,0,0,0,0.0075401356184262025,-0.0027314380183816045,0.0,0.0,0.07884063571691513,0.004644676433432027
batch_town12_13_20260616_133533_r24_134043,41,Town12,HighwayCutIn,0,1,0,0,0,0.0008055669099022444,-0.00024000000208612704,0.0,0.0,0.09832891076803207,0.003946608474815871
batch_town12_13_20260616_133533_r24_134043,42,Town12,HighwayCutIn,0,3,0,0,0,0.05305290708059851,-0.0128695441875607,0.0,0.0,0.1225651204586029,0.0019020530165405614
batch_town12_13_20260616_133533_r24_134043,43,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13633905351161957,0.004538499998177459
batch_town12_13_20260616_133533_r24_134043,44,Town12,HighwayCutIn,0,2,0,0,0,0.011038337626590067,-0.007146688262000711,0.0,0.0,0.14547742903232574,0.003142475940935474
batch_town12_13_20260616_133533_r24_134043,46,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1763613075017929,0.004973908150961659
batch_town12_13_20260616_133533_r24_134043,47,Town12,HighwayCutIn,0,3,0,0,0,0.0032731811596604654,-0.0016607883013783908,0.0,0.0,0.18203715980052948,0.004673328698044932
batch_town12_13_20260616_133533_r24_134043,48,Town12,HighwayCutIn,0,2,0,0,0,0.055318070675230036,-0.011438212040811857,0.0,0.0,0.16803932189941406,0.0039101926399158216
batch_town12_13_20260616_133533_r24_134043,49,Town12,HighwayCutIn,0,4,0,0,0,0.009058694377010346,-0.0404725960649176,-0.0041071697680486186,-0.032007863277196735,0.2584344446659088,0.005682957960616353
batch_town12_13_20260616_133533_r24_134043,51,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18654142320156097,0.00540951277277868
batch_town12_13_20260616_133533_r24_134043,52,Town12,HighwayCutIn,0,2,0,0,0,0.06553825862446083,-0.04439591404714795,-0.004700185213663555,-0.0333447298049927,0.231519415974617,0.004634004924802815
batch_town12_13_20260616_133533_r24_134043,53,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.26424258947372437,0.0051992813557821815
batch_town12_13_20260616_133533_r24_134043,54,Town12,HighwayCutIn,0,2,0,0,0,0.058524423039528095,-0.018639383822131872,0.005057503921874762,0.0,0.2760755121707916,0.005520722673483247
batch_town12_13_20260616_133533_r24_134043,56,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33335477113723755,0.004397643501024673
batch_town12_13_20260616_133533_r24_134043,57,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3123032748699188,0.0041203357956809405
batch_town12_13_20260616_133533_r24_134043,58,Town12,HighwayCutIn,0,4,0,0,0,0.08917757781965441,-0.026080191543529585,0.008413650997073585,0.0,0.30289867520332336,0.004884638728158697
batch_town12_13_20260616_133533_r24_134043,59,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.37218204140663147,0.0045390914654850345
batch_town12_13_20260616_133533_r24_134043,61,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.46744245290756226,0.005273297177593728
batch_town12_13_20260616_133533_r24_134043,62,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.48769956827163696,0.0052638014864936356
batch_town12_13_20260616_133533_r24_134043,63,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.46931448578834534,0.005266154245302301
batch_town12_13_20260616_133533_r24_134043,64,Town12,HighwayCutIn,0,1,0,0,0,0.033083573115658016,-0.0166805515561001,-0.004184796044804706,-0.019436816239357224,0.5294804573059082,0.005070509296127623
batch_town12_13_20260616_133533_r24_134043,66,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5517921447753906,0.005526525720683351
batch_town12_13_20260616_133533_r24_134043,67,Town12,HighwayCutIn,0,4,0,0,0,0.02281828061263913,-0.040707747753951945,-0.010273191606377519,-0.045432321989536284,0.560095489025116,0.005846394911538377
batch_town12_13_20260616_133533_r24_134043,68,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5539223551750183,0.005480660596211218
batch_town12_13_20260616_133533_r24_134043,69,Town12,HighwayCutIn,0,1,0,0,0,0.009412667907854555,-0.005961596573514916,-0.0037390369524731293,-0.01622002515792831,0.5619274377822876,0.005614159524741202
batch_town12_13_20260616_133533_r24_134043,70,Town12,HighwayCutIn,0,3,0,0,0,0.04759904619802202,-0.039328869843390235,-0.011873861862660984,-0.05120213499069215,0.4739381670951843,0.006798876969943635
batch_town12_13_20260616_133533_r24_134043,72,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.45458200573921204,0.005181719758707404
batch_town12_13_20260616_133533_r24_134043,73,Town12,HighwayCutIn,0,2,0,0,0,0.1437415499261927,-0.030088237919435046,-0.006586877380907519,-0.02814669799804692,0.40321412682533264,0.006880548154240884
batch_town12_13_20260616_133533_r24_134043,74,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5276265740394592,0.00594680950377513
batch_town12_13_20260616_133533_r24_134043,75,Town12,HighwayCutIn,0,3,0,0,0,0.08860694153244308,-0.0459108254658297,-0.011086229236231426,-0.0473038825035097,0.4848007261753082,0.006036102712628777
batch_town12_13_20260616_133533_r24_134043,77,Town12,HighwayCutIn,0,2,0,0,0,0.09160003226979319,-0.004508096873760303,0.0,0.0,0.4554806053638458,0.006096269808773203
batch_town12_13_20260616_133533_r24_134043,78,Town12,HighwayCutIn,0,5,0,0,0,0.07124967450237119,-0.05332365147527984,-0.016397864390227945,-0.07004383327960984,0.5057984590530396,0.005593732738663482
batch_town12_13_20260616_133533_r24_134043,79,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5176715850830078,0.005382328313513929
batch_town12_13_20260616_133533_r24_134043,80,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5243033766746521,0.005677478740830688
batch_town12_13_20260616_133533_r24_134043,82,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4572482705116272,0.0045605989248891365
batch_town12_13_20260616_133533_r24_134043,83,Town12,HighwayCutIn,0,2,0,0,0,0.018942572954995684,-0.002120527271181283,0.0,0.0,0.5380151271820068,0.0058580729259658515
batch_town12_13_20260616_133533_r24_134043,84,Town12,HighwayCutIn,0,5,0,0,0,0.01288496866793487,-0.057040607179210334,-0.016611225534366003,-0.0696878528594973,0.5407269597053528,0.0056154214964696525
batch_town12_13_20260616_133533_r24_134043,85,Town12,HighwayCutIn,0,2,0,0,0,0.02850546924362707,-0.010552657414745592,0.008402316839634771,0.01698068748757975,0.53624027967453,0.005632348174553714
batch_town12_13_20260616_133533_r24_134043,87,Town12,HighwayCutIn,0,3,0,0,0,0.09291384302236572,-0.013143743123082155,-0.0001660091201606262,0.0,0.5085180997848511,0.005226033358424642
batch_town12_13_20260616_133533_r24_134043,88,Town12,HighwayCutIn,0,3,0,0,0,0.07487423330123977,-0.04680835958928237,0.019005016868248514,0.0,0.519036591053009,0.005328253255720838
batch_town12_13_20260616_133533_r24_134043,89,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0536116398870945,0.001257377062750198
batch_town12_13_20260616_133533_r24_134043,90,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.043037693947553635,0.0012714467926677742
batch_town12_13_20260616_133533_r24_134043,92,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05064444988965988,0.0013789782836444164
batch_town12_13_20260616_133533_r24_134043,93,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.052923496812582016,0.0012336889656443528
batch_town12_13_20260616_133533_r24_134043,94,Town12,HighwayCutIn,0,4,0,0,0,0.012160748271985045,-0.020098250471055623,0.0,0.0,0.040498025715351105,0.006413835498546572
batch_town12_13_20260616_133533_r24_134043,95,Town12,HighwayCutIn,0,4,0,0,0,0.015098638089956207,-0.01610020026564607,0.0,0.0,0.03695076331496239,0.003667742923621098
batch_town12_13_20260616_133533_r24_134043,96,Town12,HighwayCutIn,0,5,0,0,0,0.01668495454184793,-0.020404275692999407,0.0,0.0,0.036046452820301056,0.006074911433592289
batch_town12_13_20260616_133533_r24_134043,98,Town12,HighwayCutIn,0,3,0,0,0,0.00951512901654289,-0.012359999995678717,0.0,0.0,0.04151628911495209,0.002505477824639335
batch_town12_13_20260616_133533_r24_134043,99,Town12,HighwayCutIn,0,5,0,0,0,0.031854343291712495,-0.025451421588659207,0.0,0.0,0.03471001982688904,0.00631791066384535
batch_town12_13_20260616_133533_r24_134043,100,Town12,HighwayCutIn,0,4,0,0,0,0.014083097129955757,-0.01664743149187431,0.0,0.0,0.04404899850487709,0.003956658736751217
batch_town12_13_20260616_133533_r24_134043,101,Town12,HighwayCutIn,0,3,0,0,0,0.009135727947143124,-0.012660000007599592,0.0,0.0,0.047571588307619095,0.0031669376465637833
batch_town12_13_20260616_133533_r24_134043,103,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.049232177436351776,0.0013912453305868766
batch_town12_13_20260616_133533_r24_134043,104,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05675344169139862,0.0014217993555041275
batch_town12_13_20260616_133533_r24_134043,105,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06658898293972015,0.0014131867449471702
batch_town12_13_20260616_133533_r24_134043,106,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07499585300683975,0.001558835475791831
batch_town12_13_20260616_133533_r24_134043,108,Town12,HighwayCutIn,0,5,0,0,0,0.029644308398669716,-0.023233509846031675,0.0,0.0,0.04604129493236542,0.006441652067425974
batch_town12_13_20260616_133533_r24_134043,109,Town12,HighwayCutIn,0,1,0,0,0,0.010520533794188047,-0.006340154149734323,0.0,0.004385070998651486,0.06333015859127045,0.0029757412507423475
batch_town12_13_20260616_133533_r24_134043,110,Town12,HighwayCutIn,0,3,0,0,0,0.0013727140492182932,-0.006713255829736253,0.0,-0.00021934291251257676,0.06838913261890411,0.0003146386697057135
batch_town12_13_20260616_133533_r24_134043,111,Town12,HighwayCutIn,0,3,0,0,0,0.0171344600912256,-0.023503883622586708,0.0,-0.010651617050170925,0.054542358964681625,0.005792932859602695
batch_town12_13_20260616_133533_r24_134043,113,Town12,HighwayCutIn,0,1,0,0,0,0.0006284951650064041,-0.00024000000208612704,0.0,0.0,0.062185727059841156,0.0027756594539480317
batch_town12_13_20260616_133533_r24_134043,114,Town12,HighwayCutIn,0,2,0,0,0,0.020887326500174164,-0.010298053063452217,0.0,0.0,0.05919163301587105,0.006344071948347185
batch_town12_13_20260616_133533_r24_134043,115,Town12,HighwayCutIn,0,5,0,0,0,0.017620336691151206,-0.01920715900138026,0.0,0.0,0.07485353201627731,0.006535111768275925
batch_town12_13_20260616_133533_r24_134043,116,Town12,HighwayCutIn,0,5,0,0,0,0.019200113193915624,-0.023378232782706565,0.0,0.0,0.07681413739919662,0.0006258010422597327
batch_town12_13_20260616_133533_r24_134043,118,Town12,HighwayCutIn,0,4,0,0,0,0.02110974065165283,-0.01563623660709723,0.0,0.0,0.06339104473590851,0.003446352664893959
batch_town12_13_20260616_133533_r24_134043,119,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09515444934368134,0.0017075376238357975
batch_town12_13_20260616_133533_r24_134043,120,Town12,HighwayCutIn,0,5,0,0,0,0.056654299236789274,-0.022965321890078494,0.0,0.0,0.09493917226791382,0.0015861836280353092
batch_town12_13_20260616_133533_r24_134043,121,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11786769330501556,0.0020242056243104933
batch_town12_13_20260616_133533_r24_134043,123,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08639893680810928,0.0017367489542856607
batch_town12_13_20260616_133533_r24_134043,124,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11002706736326218,0.001927000463290529
batch_town12_13_20260616_133533_r24_134043,125,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12673985958099365,0.0020701466019363846
batch_town12_13_20260616_133533_r24_134043,126,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13905119895935059,0.0021504616067611337
batch_town12_13_20260616_133533_r24_134043,127,Town12,HighwayCutIn,0,5,0,0,0,0.021313523106932408,-0.025705597465857766,0.0,0.0,0.10191208869218826,0.0009332919348801205
batch_town12_13_20260616_133533_r24_134043,129,Town12,HighwayCutIn,0,4,0,0,0,0.004900871130468498,-0.043972077483087624,0.0,-0.032399999999999984,0.10151035338640213,0.00292517969230216
batch_town12_13_20260616_133533_r24_134043,130,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11990553140640259,0.004013685699621794
batch_town12_13_20260616_133533_r24_134043,131,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15528133511543274,0.0029065630808690623
batch_town12_13_20260616_133533_r24_134043,132,Town12,HighwayCutIn,0,4,0,0,0,0.002277038552159827,-0.043041549793960465,-0.002575265175619873,-0.030669696807861246,0.13338038325309753,0.004646470313695472
batch_town12_13_20260616_133533_r24_134043,134,Town12,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13284359872341156,0.00321781657085346
batch_town12_13_20260616_133533_r24_134043,135,Town12,HighwayCutIn,0,2,0,0,0,0.004864856277012886,-0.009188199393443952,-0.0007013207564782742,-0.00786005043983451,0.12425962090492249,0.002873404202464236
